CustomerID,recency,frequency,monetary,avg_order_value,total_items,unique_products,customer_age_days,revenue_per_order,churned,future_revenue,bought_next_30,segment,churn_probability,clv_predicted_revenue,next_purchase_propensity
12839,2,10,3376.05,16.71,2276.0,75,296,337.61,0,2215.37,1,Champions,0.021,511.82,0.748
14414,22,7,1496.98,15.43,2512.0,79,267,213.85,1,0.0,0,Loyal Customers,0.228,124.81,0.323
18118,8,20,4416.58,4.6,2241.0,379,292,220.83,0,1208.5,1,Champions,0.005,1612.25,0.92
14961,12,8,5899.93,21.53,3251.0,175,279,737.49,0,1144.75,0,Champions,0.014,1430.72,0.632
15035,20,1,252.73,9.36,245.0,26,0,252.73,1,0.0,0,Lost,0.469,20.74,0.243
18255,20,1,103.3,17.22,74.0,6,0,103.3,1,0.0,0,Lost,0.727,4.29,0.058
13032,18,1,496.3,11.28,175.0,44,0,496.3,0,513.88,1,Loyal Customers,0.387,33.43,0.387
18065,17,11,1949.19,17.1,863.0,93,278,177.2,0,443.64,0,Champions,0.033,444.1,0.673
12921,15,27,11395.98,21.67,6724.0,192,289,422.07,0,5191.11,1,Champions,0.028,3761.55,0.943
15841,3,4,1224.06,26.04,942.0,36,266,306.02,1,0.0,0,Loyal Customers,0.546,23.48,0.12
17677,13,22,12703.18,56.71,7626.0,138,286,577.42,0,3642.2,1,Champions,0.01,4967.48,0.923
18172,9,14,6373.44,40.6,2594.0,97,211,455.25,0,1188.24,0,Champions,0.124,538.76,0.31
14250,20,1,1228.83,16.61,866.0,74,0,1228.83,0,675.22,0,Loyal Customers,0.419,70.94,0.281
14720,20,2,401.13,18.23,147.0,22,37,200.57,0,262.68,0,At Risk,0.308,40.11,0.303
13375,19,1,778.65,21.04,442.0,37,0,778.65,1,0.0,0,Lost,0.541,24.34,0.282
14359,18,1,483.39,17.26,189.0,28,0,483.39,0,428.79,1,Loyal Customers,0.467,16.64,0.353
16161,9,14,3874.59,12.11,1910.0,200,290,276.76,0,1659.08,1,Champions,0.004,1613.78,0.842
14032,18,7,2147.57,18.67,1598.0,45,279,306.8,0,828.02,0,Champions,0.073,412.47,0.415
14367,6,12,6916.24,16.2,3288.0,243,201,576.35,0,2311.58,1,Champions,0.075,938.35,0.491
13599,15,10,2833.88,25.3,1874.0,84,282,283.39,0,2316.04,0,Champions,0.015,811.35,0.784
15975,15,1,371.01,15.46,243.0,24,0,371.01,1,0.0,0,Lost,0.536,12.87,0.232
16525,10,23,11501.15,71.88,6465.0,72,287,500.05,0,1526.3,0,Champions,0.007,3071.22,0.468
14146,12,4,2965.84,21.65,1777.0,122,276,741.46,0,1225.16,0,Champions,0.165,309.03,0.356
18017,12,3,523.0,174.33,300.0,1,229,174.33,1,0.0,0,Loyal Customers,0.532,1.87,0.1
15341,11,1,2020.52,118.85,812.0,17,0,2020.52,1,0.0,0,Loyal Customers,0.765,6.33,0.338
14201,11,6,627.14,20.9,442.0,25,279,104.52,0,120.3,1,Loyal Customers,0.412,58.47,0.537
18241,5,13,1643.92,19.12,844.0,53,143,126.46,0,429.17,1,Champions,0.172,291.8,0.618
14428,10,3,534.12,13.03,194.0,35,246,178.04,0,689.94,0,Loyal Customers,0.25,40.07,0.215
13279,9,1,137.75,15.31,73.0,9,0,137.75,1,0.0,0,Lost,0.704,2.84,0.056
15714,8,1,132.48,26.5,66.0,5,0,132.48,0,197.55,0,At Risk,0.693,9.38,0.061
16261,6,3,544.14,5.67,237.0,83,171,181.38,0,184.4,0,Loyal Customers,0.261,94.59,0.332
12820,5,2,388.23,15.53,363.0,25,252,194.12,0,554.11,1,At Risk,0.37,15.27,0.175
14387,5,2,929.74,11.34,431.0,77,35,464.87,0,797.86,0,Loyal Customers,0.294,36.57,0.316
15492,5,1,487.74,17.42,327.0,28,0,487.74,0,171.72,0,At Risk,0.432,14.13,0.192
13405,5,3,572.45,21.2,165.0,25,243,190.82,1,0.0,0,Loyal Customers,0.496,17.81,0.214
16266,4,7,861.89,14.13,398.0,44,133,123.13,1,0.0,0,Loyal Customers,0.343,20.2,0.137
16750,4,4,509.19,7.96,168.0,53,159,127.3,0,114.74,1,Loyal Customers,0.235,50.0,0.385
13397,3,5,1544.13,40.64,430.0,28,267,308.83,1,0.0,0,Loyal Customers,0.526,7.77,0.172
18242,3,4,2232.49,28.62,1017.0,72,141,558.12,1,0.0,0,Loyal Customers,0.406,12.29,0.161
15134,3,5,897.55,17.6,539.0,34,168,179.51,0,490.44,1,Champions,0.34,117.18,0.214
13647,2,3,1275.9,21.27,659.0,53,163,425.3,0,372.22,0,Loyal Customers,0.361,51.64,0.126
17572,2,4,226.75,18.9,95.0,7,302,56.69,1,0.0,0,Lost,0.582,-0.12,0.022
16268,2,2,667.65,14.84,533.0,45,0,333.82,1,0.0,0,Loyal Customers,0.625,10.34,0.155
17809,60,8,2856.71,81.62,743.0,33,244,357.09,0,2555.2,1,Champions,0.132,353.16,0.797
18074,304,1,489.6,37.66,190.0,13,0,489.6,1,0.0,0,Lost,0.747,6.29,0.062
17924,232,2,502.2,167.4,108.0,2,72,251.1,0,2460.3,1,Champions,0.529,2.77,0.205
17181,304,1,155.52,77.76,216.0,2,0,155.52,0,84.4,1,Lost,0.595,6.18,0.3
15012,304,1,188.56,3.63,84.0,46,0,188.56,0,216.48,1,At Risk,0.532,36.63,0.194
15525,304,1,274.93,5.73,113.0,44,0,274.93,0,459.44,0,At Risk,0.586,12.16,0.071
15235,148,12,2247.51,15.72,1324.0,132,156,187.29,1,0.0,0,Loyal Customers,0.625,4.95,0.104
13090,67,9,4912.02,64.63,1133.0,56,236,545.78,0,3998.8,1,Champions,0.115,2392.72,0.777
17976,303,1,321.79,5.65,93.0,56,0,321.79,1,0.0,0,Lost,0.777,4.0,0.03
13011,303,1,50.55,16.85,13.0,3,0,50.55,1,0.0,0,Lost,0.802,0.21,0.083
18239,149,5,1561.61,17.75,795.0,80,154,312.32,1,0.0,0,Loyal Customers,0.437,15.02,0.446
15180,298,1,87.5,14.58,36.0,6,0,87.5,1,0.0,0,Lost,0.784,1.14,0.022
16306,144,6,632.27,15.42,487.0,36,154,105.38,1,0.0,0,Loyal Customers,0.57,2.84,0.23
13329,297,1,304.2,43.46,175.0,7,0,304.2,0,484.8,0,At Risk,0.777,3.3,0.056
15581,51,13,3675.77,25.18,283.0,134,246,282.75,1,0.0,0,Loyal Customers,0.525,15.13,0.333
15856,26,17,11247.93,24.67,7441.0,254,270,661.64,0,4895.71,1,Champions,0.01,3213.77,0.915
13982,94,3,1230.14,16.85,783.0,45,202,410.05,0,641.67,0,Loyal Customers,0.352,93.78,0.266
14210,36,6,1905.84,18.68,760.0,66,266,317.64,1,0.0,0,Loyal Customers,0.138,53.57,0.258
14396,302,1,110.35,3.25,39.0,34,0,110.35,0,377.64,1,Lost,0.557,56.99,0.479
13081,74,8,18870.12,25.09,12665.0,424,228,2358.76,0,9467.26,0,Champions,0.087,11357.56,0.249
16241,27,10,1778.43,3.57,951.0,273,273,177.84,0,811.88,1,Champions,0.053,686.03,0.774
14443,69,3,991.52,15.25,666.0,58,230,330.51,0,428.68,1,Loyal Customers,0.285,85.1,0.639
14189,27,11,3267.92,17.76,2720.0,125,272,297.08,0,1386.16,1,Champions,0.016,982.22,0.902
17860,299,1,226.45,4.35,93.0,49,0,226.45,1,0.0,0,Lost,0.721,8.54,0.079
17696,39,7,1915.59,20.38,1323.0,71,256,273.66,0,370.12,0,Loyal Customers,0.07,255.64,0.343
18178,59,4,1590.81,16.4,983.0,80,236,397.7,1,0.0,0,Loyal Customers,0.369,20.81,0.303
14577,94,3,646.64,7.18,280.0,70,199,215.55,0,213.07,0,Loyal Customers,0.309,23.53,0.206
14413,293,1,121.05,5.5,67.0,22,0,121.05,1,0.0,0,Lost,0.756,9.86,0.067
14505,40,6,4222.74,8.18,1922.0,388,253,703.79,0,1636.69,0,Champions,0.063,942.52,0.325
17454,123,4,517.53,8.48,243.0,57,167,129.38,1,0.0,0,Lost,0.409,8.27,0.193
18050,290,1,74.4,14.88,40.0,5,0,74.4,1,0.0,0,Lost,0.805,2.43,0.095
12928,78,3,1136.14,21.04,690.0,42,212,378.71,0,926.56,1,Loyal Customers,0.341,70.45,0.358
14309,24,7,1633.7,19.68,1200.0,62,265,233.39,0,718.83,0,Champions,0.105,337.14,0.331
17744,181,4,1288.96,20.79,1686.0,50,108,322.24,0,1033.44,0,Champions,0.31,30.33,0.214
16560,289,1,332.18,16.61,169.0,20,0,332.18,0,509.23,0,At Risk,0.714,12.27,0.067
14643,101,2,693.81,22.38,815.0,30,188,346.91,1,0.0,0,Lost,0.672,9.03,0.196
17358,234,2,360.81,6.22,190.0,55,52,180.4,1,0.0,0,Lost,0.694,8.42,0.109
15279,285,1,290.51,15.29,189.0,19,0,290.51,1,0.0,0,Lost,0.735,4.78,0.128
14099,51,8,2309.92,11.55,1726.0,143,234,288.74,0,794.25,1,Champions,0.066,677.79,0.641
13027,44,6,6912.0,265.85,17280.0,6,241,1152.0,1,0.0,0,Loyal Customers,0.622,16.49,0.12
13953,46,5,2604.36,217.03,2048.0,8,237,520.87,0,911.32,1,Champions,0.166,143.72,0.583
16282,270,1,168.3,15.3,114.0,11,0,168.3,1,0.0,0,Lost,0.681,2.24,0.113
16497,134,5,1550.7,17.82,789.0,82,130,310.14,0,1414.99,1,Loyal Customers,0.24,241.61,0.527
13672,232,2,186.39,31.07,57.0,4,31,93.2,1,0.0,0,Lost,0.71,1.56,0.069
15171,262,1,1289.5,257.9,290.0,5,0,1289.5,1,0.0,0,Lost,0.828,1.59,0.096
14090,255,1,76.32,76.32,72.0,1,0,76.32,1,0.0,0,Lost,0.82,0.79,0.024
13008,254,1,229.47,16.39,175.0,14,0,229.47,1,0.0,0,Lost,0.686,2.93,0.107
15167,251,1,158.8,4.07,65.0,39,0,158.8,1,0.0,0,Lost,0.656,5.19,0.165
16660,141,2,384.36,76.87,228.0,5,109,192.18,0,883.29,0,Loyal Customers,0.502,13.17,0.155
15222,249,1,585.0,117.0,440.0,5,0,585.0,1,0.0,0,Lost,0.813,1.84,0.086
15110,57,2,376.55,19.82,121.0,13,192,188.28,0,619.55,1,Loyal Customers,0.479,17.37,0.44
13168,130,3,953.06,8.91,545.0,94,119,317.69,0,346.53,0,Loyal Customers,0.331,99.03,0.187
14970,68,3,1119.75,65.87,165.0,10,179,373.25,0,472.31,1,Loyal Customers,0.332,63.67,0.244
14662,165,3,512.28,5.89,322.0,82,82,170.76,0,229.09,0,Loyal Customers,0.317,86.78,0.213
13330,23,3,1140.93,21.53,751.0,37,223,380.31,1,0.0,0,Loyal Customers,0.529,40.47,0.232
12853,65,6,1957.1,25.09,800.0,66,181,326.18,1,0.0,0,Loyal Customers,0.22,126.39,0.283
16755,45,3,1475.43,8.94,1058.0,133,201,491.81,1,0.0,0,Loyal Customers,0.408,52.5,0.171
16403,243,1,177.5,17.75,114.0,10,0,177.5,1,0.0,0,Lost,0.721,0.74,0.077
13110,68,5,1042.24,10.02,274.0,79,174,208.45,0,446.43,1,Loyal Customers,0.202,114.38,0.469
12990,116,2,263.9,37.7,130.0,5,125,131.95,0,145.6,0,At Risk,0.623,2.24,0.124
15885,23,3,379.35,21.08,111.0,18,217,126.45,1,0.0,0,Lost,0.578,17.1,0.321
13208,86,4,828.82,7.47,572.0,97,154,207.2,0,388.83,1,Loyal Customers,0.231,83.85,0.591
